f0,f1,f2,f3,f4,f5,target
-0.09888965319114267,0.3885786045309641,2.4929995174327906,0.08182935854756501,0.8384907744516419,-0.006070911539893324,217.8795323803461
-0.1599385299634271,-0.718444221252436,-0.21344715171184725,0.8576596232020194,1.475356216949552,0.3109075655980046,15.666053135207623
-1.5947030672667954,0.14088624691120394,-1.7684393655628516,-0.46603650186824225,-0.14760258629866868,0.32316771418478146,-100.89628890003011
-1.4643748802098202,0.39922312260527926,0.647195939702741,-1.2257656630023412,1.5739867632900328,-0.483186462299374,-8.919709462434286
1.9140313538667861,1.1081828167375165,-1.0399059271255309,-0.6237689606958051,-1.0534155631736561,0.6127739050625697,10.081051646337391
-0.2711236010425688,-0.22647889190152676,0.3673655068161781,1.4926885689595217,-0.8031789506803448,0.9135846262332494,134.0953074735479
0.5132674331133561,-0.8084936028931876,-0.5017570435845365,-0.5297602037670388,0.32875110965968446,0.9154021177020741,-1.5932364824142526
-0.7968952554704768,0.8356921120651418,-1.129706854657618,-2.4716445001272893,1.4415686206579004,0.5298041779152828,-32.97191062867038
-0.14436041192394247,2.5733598032498604,0.05921843401448826,0.19808476076785494,-0.024125087110003277,0.013929291912946203,144.8693970570763
0.6296288419236122,0.35701548596504734,-0.6929095952606542,0.8128621188389601,0.30729952087660933,0.8995998754332507,79.10102868907448
-1.1196174332890112,-0.372206776071053,1.088748619704186,-0.4888494217862741,1.543243528272189,1.884586305934609,255.31822870870153
0.02688583899453078,-0.0036025390905684044,-1.1583646891925428,-0.22096417382966393,0.8773622905756714,1.5033983017671506,78.7775370952084
-0.5769036556624031,-0.759132661553698,0.15039378647620763,0.9504238381860503,1.8761708392158862,0.34175597577715944,56.600808318219066
-0.3095464393139903,-0.3609661658190799,1.159329803364248,0.5931012579683838,0.6159356069442637,-1.0810633275998973,-23.878599376709317
-0.4325581878196209,1.1677820616598074,0.2544208433012131,-0.48760622407249354,-0.4118769661224674,0.3376026620752022,102.79087480827822
-0.35151348404130867,1.2012139221639448,-0.4080753730215514,-1.8707919210258557,-1.008086310917404,-2.038124535177854,-238.1254224640599
-0.9716140385106515,2.013387247526623,0.13653533108273744,-1.3471262895296965,0.1846803058649084,-0.3653215513121087,43.93663103192091
0.2436872114919123,-0.8254971967925115,-0.32138584165299344,-0.8222203955664315,-0.5637245528039747,0.41293145427562433,-54.342594368168584
-0.5830774385689385,-0.221253623585772,-0.27681329988892067,0.8604734883597454,0.8157372125392968,0.30740669780910074,32.716390287330995
-0.525755021680761,2.1898029332176723,-0.8082982853551515,-2.123895724309807,-0.5993926454440222,-0.8397218421807761,-88.58042032149937
0.2992925804064919,0.6779258713392691,-0.48791140814570266,0.742095372009307,-0.6057149230033384,2.1573082132655035,223.61538926521308
